connectivity,id_a,id_b,smiles_a,smiles_b,expert_label_a,expert_label_b,n_raters_a,n_raters_b,category,yomitoki_difficulty_a,yomitoki_difficulty_b
O=C(O)CC1OC(OC2C(C(=O)O)CC(C(=O)O)C(O)C2O)C(O)C(O)C1O,MPSCORE_08127,MPSCORE_08154,O=C(O)C[C@@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](C(=O)O)C[C@H]2C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,O=C(O)C[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@@H](C(=O)O)C[C@H]2C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,0,1,1,1,diastereomer_relative_configuration_differs,0.6234296179945207,0.6234296179945207
O=C(O)C(Br)CCBr,MPSCORE_08214,MPSCORE_08289,O=C(O)[C@@H](Br)CCBr,O=C(O)[C@H](Br)CCBr,1,0,1,1,enantiomer_like_full_inversion,0.1825925447085973,0.1825925447085973
O=C(O)C(CO)CCO,MPSCORE_08219,MPSCORE_08293,O=C(O)[C@@H](CO)CCO,O=C(O)[C@H](CO)CCO,1,0,1,1,enantiomer_like_full_inversion,0.164769870547307,0.164769870547307
O=C(O)C(c1cccc2ccccc12)C(C(=O)O)c1cccc2ccccc12,MPSCORE_08242,MPSCORE_08308,O=C(O)[C@@H](c1cccc2ccccc12)[C@@H](C(=O)O)c1cccc2ccccc12,O=C(O)[C@H](c1cccc2ccccc12)[C@@H](C(=O)O)c1cccc2ccccc12,0,1,1,1,diastereomer_relative_configuration_differs,0.5495397175759793,0.5495397175759793
O=C(O)C(c1ccccc1)C(C(=O)O)c1ccccc1,MPSCORE_08243,MPSCORE_08309,O=C(O)[C@@H](c1ccccc1)[C@@H](C(=O)O)c1ccccc1,O=C(O)[C@H](c1ccccc1)[C@@H](C(=O)O)c1ccccc1,1,0,1,2,diastereomer_relative_configuration_differs,0.3302473305159732,0.3302473305159732
O=C(O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)O,MPSCORE_08278,MPSCORE_08382,O=C(O)[C@@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@H]1C(=O)O,O=C(O)[C@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@@H]1C(=O)O,1,0,1,1,enantiomer_like_full_inversion,0.5133792310322483,0.5133792310322483
O=C(O)C1CC=CCC1C(=O)O,MPSCORE_08319,MPSCORE_08320,O=C(O)[C@H]1CC=CC[C@@H]1C(=O)O,O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,1,0,1,1,diastereomer_relative_configuration_differs,0.2776406926798135,0.2776406926798135
O=C(O)C1CCC(C(=O)O)CC1,MPSCORE_08330,MPSCORE_08336,O=C(O)[C@H]1CC[C@@H](C(=O)O)CC1,O=C(O)[C@H]1CC[C@H](C(=O)O)CC1,1,0,1,1,enantiomer_like_full_inversion,0.1764569447684953,0.1764569447684953
O=C(O)C1CCC1C(=O)O,MPSCORE_08334,MPSCORE_08339,O=C(O)[C@H]1CC[C@@H]1C(=O)O,O=C(O)[C@H]1CC[C@H]1C(=O)O,1,0,1,1,diastereomer_relative_configuration_differs,0.3069420138466657,0.3069420138466657
O=C(O)C1CC(C(=O)O)CC(C(=O)O)C1,MPSCORE_08346,MPSCORE_08359,O=C(O)[C@H]1C[C@@H](C(=O)O)C[C@@H](C(=O)O)C1,O=C(O)[C@H]1C[C@H](C(=O)O)C[C@@H](C(=O)O)C1,0,1,1,1,enantiomer_like_full_inversion,0.2048894694669695,0.2048894694669695
O=C(O)C1CC2CC1CC2C(=O)O,MPSCORE_08357,MPSCORE_08358,O=C(O)[C@H]1C[C@@H]2C[C@H]1C[C@@H]2C(=O)O,O=C(O)[C@H]1C[C@@H]2C[C@H]1C[C@H]2C(=O)O,1,0,1,1,diastereomer_relative_configuration_differs,0.5912713256475512,0.5912713256475512
O=C(O)c1ccc(C2c3cc(c(O)cc3O)C(c3ccc(C(=O)O)cc3)c3cc(c(O)cc3O)C(c3ccc(C(=O)O)cc3)c3cc(c(O)cc3O)C(c3ccc(C(=O)O)cc3)c3cc2c(O)cc3O)cc1,MPSCORE_08558,MPSCORE_08559,O=C(O)c1ccc([C@H]2c3cc(c(O)cc3O)[C@H](c3ccc(C(=O)O)cc3)c3cc(c(O)cc3O)[C@@H](c3ccc(C(=O)O)cc3)c3cc(c(O)cc3O)[C@@H](c3ccc(C(=O)O)cc3)c3cc2c(O)cc3O)cc1,O=C(O)c1ccc([C@H]2c3cc(c(O)cc3O)[C@H](c3ccc(C(=O)O)cc3)c3cc(c(O)cc3O)[C@H](c3ccc(C(=O)O)cc3)c3cc(c(O)cc3O)[C@@H](c3ccc(C(=O)O)cc3)c3cc2c(O)cc3O)cc1,0,1,1,2,enantiomer_like_full_inversion,0.8114131031896016,0.8114131031896016
O=CC12CCCC(C=O)(C1)C2,MPSCORE_08899,MPSCORE_09393,O=CC12CCCC(C=O)(C1)C2,O=C[C@]12CCC[C@](C=O)(C1)C2,0,1,1,1,stereo_annotation_completeness_only,0.4356719054229249,0.4356719054229249
O=CC12CCCCC1(C=O)CCCC2,MPSCORE_08900,MPSCORE_09391,O=CC12CCCCC1(C=O)CCCC2,O=C[C@]12CCCC[C@@]1(C=O)CCCC2,0,1,1,1,stereo_annotation_completeness_only,0.3429114575152488,0.3429114575152488
O=CC1=C(C=O)C(C(O)CO)OC1=O,MPSCORE_08916,MPSCORE_08921,O=CC1=C(C=O)[C@@H]([C@@H](O)CO)OC1=O,O=CC1=C(C=O)[C@H]([C@H](O)CO)OC1=O,0,1,1,1,enantiomer_like_full_inversion,0.3233513075950283,0.3233513075950283
O=CCC12CCC(CC=O)(CC1)CC2,MPSCORE_09064,MPSCORE_09151,O=CCC12CCC(CC=O)(CC1)CC2,O=CC[C@]12CC[C@](CC=O)(CC1)CC2,0,1,1,1,stereo_annotation_completeness_only,0.4511471160836786,0.4511471160836786
O=CC(C(=O)O)C(C=O)C(=O)O,MPSCORE_09224,MPSCORE_09318,O=C[C@@H](C(=O)O)[C@@H](C=O)C(=O)O,O=C[C@H](C(=O)O)[C@@H](C=O)C(=O)O,0,1,1,1,diastereomer_relative_configuration_differs,0.2810671426215805,0.2810671426215805
O=CC1CCC(C=O)C1,MPSCORE_09247,MPSCORE_09248,O=C[C@@H]1CC[C@@H](C=O)C1,O=C[C@@H]1CC[C@H](C=O)C1,0,1,1,1,diastereomer_relative_configuration_differs,0.2814983978229455,0.2814983978229455
O=CC1CCC(C=O)C1,MPSCORE_09247,MPSCORE_09342,O=C[C@@H]1CC[C@@H](C=O)C1,O=C[C@H]1CC[C@H](C=O)C1,0,1,1,1,enantiomer_like_full_inversion,0.2814983978229455,0.2814983978229455
O=CC1CCC(C=O)S1(=O)=O,MPSCORE_09249,MPSCORE_09344,O=C[C@@H]1CC[C@H](C=O)S1(=O)=O,O=C[C@H]1CC[C@H](C=O)S1(=O)=O,1,0,1,1,diastereomer_relative_configuration_differs,0.3161336188219631,0.3161336188219631
O=CC1COCC1C=O,MPSCORE_09254,MPSCORE_09255,O=C[C@@H]1COC[C@@H]1C=O,O=C[C@@H]1COC[C@H]1C=O,0,1,1,1,diastereomer_relative_configuration_differs,0.2625422388292318,0.2625422388292318
O=CC1CC(C=O)C(OC2OC(CO)C(O)C(C=O)C2O)C(O)C1O,MPSCORE_09288,MPSCORE_09378,O=C[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@H](O)[C@H](C=O)C[C@@H]2C=O)O[C@H](CO)[C@H]1O,O=C[C@H]1[C@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](C=O)C[C@H]2C=O)O[C@@H](CO)[C@@H]1O,1,0,1,1,diastereomer_relative_configuration_differs,0.6061402286553531,0.6061402286553531
O=Cc1ccc(C2c3cc(c(O)cc3O)C(c3ccc(C=O)cc3)c3cc(c(O)cc3O)C(c3ccc(C=O)cc3)c3cc(c(O)cc3O)C(c3ccc(C=O)cc3)c3cc2c(O)cc3O)cc1,MPSCORE_09638,MPSCORE_09639,O=Cc1ccc([C@H]2c3cc(c(O)cc3O)[C@H](c3ccc(C=O)cc3)c3cc(c(O)cc3O)[C@@H](c3ccc(C=O)cc3)c3cc(c(O)cc3O)[C@@H](c3ccc(C=O)cc3)c3cc2c(O)cc3O)cc1,O=Cc1ccc([C@H]2c3cc(c(O)cc3O)[C@H](c3ccc(C=O)cc3)c3cc(c(O)cc3O)[C@H](c3ccc(C=O)cc3)c3cc(c(O)cc3O)[C@@H](c3ccc(C=O)cc3)c3cc2c(O)cc3O)cc1,0,1,1,1,enantiomer_like_full_inversion,0.806270827085607,0.806270827085607
OCCC1CCCCC1CO,MPSCORE_10015,MPSCORE_10035,OCC[C@@H]1CCCC[C@@H]1CO,OCC[C@H]1CCCC[C@H]1CO,1,0,1,1,enantiomer_like_full_inversion,0.25508239853227,0.25508239853227
OCC(c1ccccc1)C(CO)c1ccccc1,MPSCORE_10095,MPSCORE_10154,OC[C@@H](c1ccccc1)[C@@H](CO)c1ccccc1,OC[C@H](c1ccccc1)[C@@H](CO)c1ccccc1,0,1,1,1,diastereomer_relative_configuration_differs,0.3000234266219333,0.3000234266219333
OCC(c1ccccc1)C(CO)c1ccccc1,MPSCORE_10095,MPSCORE_10155,OC[C@@H](c1ccccc1)[C@@H](CO)c1ccccc1,OC[C@H](c1ccccc1)[C@H](CO)c1ccccc1,0,1,1,1,enantiomer_like_full_inversion,0.3000234266219333,0.3000234266219333
OCC1CCCC1CO,MPSCORE_10102,MPSCORE_10166,OC[C@@H]1CCC[C@H]1CO,OC[C@H]1CCC[C@@H]1CO,0,1,1,1,enantiomer_like_full_inversion,0.2527939787015666,0.2527939787015666
OCC1C2c3ccccc3C(c3ccccc32)C1CO,MPSCORE_10141,MPSCORE_10142,OC[C@@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@@H]1CO,OC[C@@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@H]1CO,0,1,1,2,diastereomer_relative_configuration_differs,0.4827202294905222,0.4827202294905222
OCC1C2c3ccccc3C(c3ccccc32)C1CO,MPSCORE_10141,MPSCORE_10221,OC[C@@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@@H]1CO,OC[C@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@@H]1CO,0,1,1,2,diastereomer_relative_configuration_differs,0.4827202294905222,0.4827202294905222
OCC1CC(CO)CC(CO)C1,MPSCORE_10180,MPSCORE_10187,OC[C@H]1C[C@@H](CO)C[C@@H](CO)C1,OC[C@H]1C[C@H](CO)C[C@@H](CO)C1,0,1,3,1,enantiomer_like_full_inversion,0.1727088155878478,0.1727088155878478
OC1OC(CCl)C(O)C(O)C1Cl,MPSCORE_10410,MPSCORE_10428,O[C@@H]1[C@@H](O)[C@@H](CCl)O[C@H](O)[C@H]1Cl,O[C@@H]1[C@H](O)[C@@H](Cl)[C@@H](O)O[C@H]1CCl,0,1,1,1,diastereomer_relative_configuration_differs,0.4013939328122712,0.4013939328122712
OC1OC(CCl)C(O)C(O)C1Cl,MPSCORE_10410,MPSCORE_10436,O[C@@H]1[C@@H](O)[C@@H](CCl)O[C@H](O)[C@H]1Cl,O[C@@H]1[C@H](O)[C@H](CCl)O[C@@H](O)[C@@H]1Cl,0,1,1,1,diastereomer_relative_configuration_differs,0.4013939328122712,0.4013939328122712
OC1OC(CCl)C(O)C(O)C1Cl,MPSCORE_10410,MPSCORE_10437,O[C@@H]1[C@@H](O)[C@@H](CCl)O[C@H](O)[C@H]1Cl,O[C@@H]1[C@H](O)[C@H](Cl)[C@H](O)O[C@@H]1CCl,0,1,1,2,diastereomer_relative_configuration_differs,0.4013939328122712,0.4013939328122712
OC1C(Br)CC(Br)C(O)C1O,MPSCORE_10416,MPSCORE_10434,O[C@@H]1[C@@H](O)[C@H](Br)C[C@@H](Br)[C@H]1O,O[C@@H]1[C@H](O)[C@H](Br)C[C@H](Br)[C@H]1O,1,0,1,1,diastereomer_relative_configuration_differs,0.3453149879987376,0.3453149879987376
Oc1ccccc1C(Br)C(Br)c1ccccc1O,MPSCORE_10615,MPSCORE_10620,Oc1ccccc1[C@@H](Br)[C@@H](Br)c1ccccc1O,Oc1ccccc1[C@H](Br)[C@@H](Br)c1ccccc1O,0,1,1,1,diastereomer_relative_configuration_differs,0.3759425495926438,0.3759425495926438
Oc1ccccc1C(Br)C(Br)c1ccccc1O,MPSCORE_10616,MPSCORE_10620,Oc1ccccc1[C@@H](Br)[C@H](Br)c1ccccc1O,Oc1ccccc1[C@H](Br)[C@@H](Br)c1ccccc1O,0,1,1,1,enantiomer_like_full_inversion,0.3759425495926438,0.3759425495926438
[H]N=C(CO)c1ccc(-c2nc3cc(C(CO)=N[H])ccc3[nH]2)cc1,MPSCORE_10784,MPSCORE_10897,[H]/N=C(/CO)c1ccc(-c2nc3cc(/C(CO)=N\[H])ccc3[nH]2)cc1,[H]/N=C(\CO)c1ccc(-c2nc3cc(/C(CO)=N\[H])ccc3[nH]2)cc1,1,0,1,1,no_shared_stereocenters,0.3783769527490682,0.3783769527490682
